GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
DDX11L1,3.9315311231650303,3.5581243466531727,3.8020555164297565,4.556787916100875,4.737272794060786,4.235868635491917,3.1567904262100304,3.0545042193326144,4.19163206604474,2.4451546123668373,6.117679542890322,3.354546647151508
DDX11L17,4.178905688869577,4.583889221808292,2.6649040442352434,5.156868207275441,5.050861748836082,4.9423553699362355,3.1567904262100304,1.9666524150608722,3.6244220970963474,4.438679565243753,6.137747480582165,3.652884452402214
WASH9P,1.2745133714399661,2.3571485437489357,1.3453264414365118,2.255846392716285,1.5512830509546167,1.986625749539019,2.9737100748602034,1.9666524150608722,2.2953439794971078,2.3582609528631413,2.6365871337098636,2.122758589736916
ENSG00000237094,3.2555937826763297,0.8478272308096488,2.6649040442352434,4.171353578439502,2.6244580827442214,1.986625749539019,2.222610587976995,2.6107004229070037,2.2953439794971078,2.878926855551082,3.470012031799723,2.122758589736916
MTND1P23,4.288315392152269,4.583889221808292,4.866116779904091,5.5112246665718985,6.1482191744064405,4.895037769425464,4.288989026354827,6.033892649878133,5.443588769255115,5.078407796422773,5.105338358452981,5.307542453992745
MTND2P28,9.344967763014113,9.285841487057189,9.504927507621849,10.028456571033852,10.106916621621778,9.397908426939914,8.844442779484158,9.592273581888257,9.879605795758078,8.899080319934875,11.608681908589528,9.251447039290987
MTCO1P12,6.506086176163532,6.886115305080036,6.881695676252269,7.660526391008128,8.080028449113906,6.96571923448535,6.380821285146874,8.23353054614089,8.675455645720124,7.796481881850504,8.271632159611345,8.179317096847807
MTCO2P12,4.574131956813439,4.515556988723638,4.4300344385808845,5.284904120629543,5.185321356313443,3.688141053694649,3.7192193486902805,5.289639046087565,5.04979347319332,4.024328831213364,3.9949318510823404,4.604553743032978
MTATP8P1,1.2745133714399661,2.005329815408348,2.3432271751168776,3.76590773160777,3.2332486645039498,2.7945155445213836,2.222610587976995,3.0545042193326144,2.6765449432899753,2.3582609528631413,3.241851348743135,2.745081062736237
MTATP6P1,10.543295565252853,5.921089604074879,10.804015665045085,11.321753681374894,11.198741673821347,10.82773258603544,10.397040777899228,10.695862201422882,10.920745818767296,10.313941498546406,10.796357845960545,10.49794727003154
MTCO3P12,3.632785588918479,4.204383185044213,4.342576407745341,4.257118372659093,5.141879122655411,3.572604200657683,3.319237999571891,4.921843008284574,4.914255468202917,3.875766607660879,4.309929358288322,4.205801013336227
ENSG00000228327,1.9427231795879858,1.5393130731999656,1.3453264414365118,2.555640538249412,2.0032262505057514,1.986625749539019,2.5185247242682993,3.3934521893915988,1.775980813267553,2.1670168820667537,2.299318172208188,2.745081062736237
ENSG00000230092,2.7435243012753454,4.204383185044213,3.3427049995256666,4.556787916100875,3.9890756586940808,4.9423553699362355,5.273657575430368,4.271273740262869,2.6765449432899753,4.024328831213364,4.212376688827829,3.781716240484911
LINC01128,3.632785588918479,2.005329815408348,3.6645710481040905,2.8037604004772567,3.2332486645039498,2.57196746318184,3.1567904262100304,4.271273740262869,3.935721864714773,3.161572743089065,2.477777958333793,2.9780140027788646
NOC2L,4.81258168006535,4.204383185044213,3.6645710481040905,3.1999735990993954,4.615517192658194,4.447447763556243,4.437936982752783,3.667735144520224,5.538838442244277,4.598929078204467,3.807220222673949,5.349723820062545
HES4,3.7898763830852498,2.639827446807162,2.3432271751168776,2.255846392716285,2.34699207988166,2.7945155445213836,2.5185247242682993,1.9666524150608722,1.775980813267553,2.1670168820667537,2.391303185138186,2.745081062736237
ISG15,4.178905688869577,4.884073570530669,4.149944286358151,3.1999735990993954,3.9890756586940808,4.631930625690195,4.365384263697962,4.096724636319733,2.6765449432899753,3.6007841199764825,3.383027245864572,6.24846721959668
