GeneID,Sample16,Sample19,Sample26,Sample27,Sample30,Sample31,Sample33,Sample36,Sample4,Sample6,Sample8
Gene1,0.8583993741054459,-0.4633691993933696,5.694818445630515,5.610574776039434,5.513251873573651,5.7056067936033665,5.2429778573776185,5.320141987512527,-0.2457329461716229,-0.47898633534617086,-0.19839055507328773
Gene2,0.23057503524909334,0.6903111016983943,6.0465160126952995,5.641197524818138,5.568054820529811,5.647095484107005,5.560923677754906,5.193279980943877,-0.2457329461716229,0.3531768740996423,-0.19839055507328773
Gene3,3.9273774398763464,3.5884278334255137,5.694818445630515,5.301147449174271,4.895575731403103,5.1110971176004805,5.797346534324765,5.4645094915034,3.758821164320547,3.914734813310284,3.6720147787393675
Gene4,5.88733915065276,5.873889560905175,-1.3479423954546366,-1.1528872790832394,-0.6140840247896187,-0.4690923477026814,0.1725717321164678,-0.6277750056719069,5.131758004659866,5.203476823903983,5.64931839707347
Gene5,5.283969212717846,5.816717268264049,-0.5015533742710689,0.18299923426839232,-0.9548171419683973,-0.888305404002282,-0.29503574038976854,-0.9512050326431043,5.823915918806847,4.913560525208235,5.884542469494654
Gene6,0.23057503524909334,0.6903111016983943,1.772572138199802,0.7383581503034164,-0.6140840247896187,1.944902232667263,0.1725717321164678,0.17133429271051437,-0.6797885134384876,2.154887709893986,1.7135868162146917
Gene7,3.0307411316939,3.1157455022485,0.06997324764670992,-0.3391726557460165,-0.21565132287160405,1.5637737469843178,0.1725717321164678,1.434054728397606,2.5502936983246873,2.154887709893986,-0.19839055507328773
Gene8,0.8583993741054459,2.111515307718448,2.483463325055145,1.254920792683512,-0.6140840247896187,1.1048078613872792,2.1936403956710064,-0.6277750056719069,2.302759338636595,1.5741414133470342,1.7135868162146917
Gene9,3.2227052320709153,2.111515307718448,0.06997324764670992,1.254920792683512,0.7032414703033021,0.5757565314683379,1.8994027643143454,-0.25213701075403905,0.2522289924141436,-0.08299907169273546,0.30750210687530677
Gene10,1.4209228086637358,2.111515307718448,1.772572138199802,2.357033085865754,1.1471950487177782,-0.888305404002282,0.1725717321164678,1.434054728397606,1.6669976336127745,2.5911288972974793,0.8289688407236957
Gene11,1.8804246302183851,1.727274114963252,1.772572138199802,2.6121485678096277,-0.6140840247896187,1.1048078613872792,1.1389985625237848,1.0483622358691442,1.2538822484630163,2.154887709893986,2.338991432085159
Gene12,0.8583993741054459,2.918274062721133,1.772572138199802,0.7383581503034164,2.3989874207097257,2.956325758752514,0.6680611512561632,2.0527794929653123,2.5502936983246873,0.7968630489059363,-0.6421019883481873
Gene13,1.8804246302183851,0.6903111016983943,2.483463325055145,1.254920792683512,1.5377597277911659,2.5279380317855176,1.1389985625237848,0.17133429271051437,1.6669976336127745,2.3873533193156904,0.8289688407236957
Gene14,1.8804246302183851,0.0877336096171486,0.6997471951345308,2.357033085865754,0.7032414703033021,1.944902232667263,0.6680611512561632,0.6178460176009473,2.7647729072308187,0.3531768740996423,1.7135868162146917
Gene15,-0.36301204451600366,2.111515307718448,0.06997324764670992,0.18299923426839232,1.1471950487177782,1.5637737469843178,0.6680611512561632,1.7672125243980703,2.302759338636595,1.2105027453864174,2.0533371211066718
Gene16,-0.8580690661660706,-0.4633691993933696,0.06997324764670992,1.254920792683512,2.6115538166401024,1.5637737469843178,2.4449770105335604,1.434054728397606,1.6669976336127745,2.154887709893986,1.7135868162146917
Gene17,-0.36301204451600366,2.6917042931839354,1.772572138199802,2.6121485678096277,-0.21565132287160405,2.5279380317855176,1.550980656151546,1.0483622358691442,0.7719529984554303,1.2105027453864174,2.0533371211066718
Gene18,2.811095376084179,0.0877336096171486,0.6997471951345308,2.0556512990220215,0.7032414703033021,1.944902232667263,1.8994027643143454,0.17133429271051437,0.2522289924141436,1.5741414133470342,2.338991432085159
Gene19,1.8804246302183851,0.6903111016983943,1.2864867122040553,3.0245913847830193,2.3989874207097257,0.5757565314683379,1.8994027643143454,1.0483622358691442,0.2522289924141436,-0.08299907169273546,0.8289688407236957
Gene20,0.8583993741054459,1.2544897429227042,0.6997471951345308,0.18299923426839232,1.1471950487177782,0.5757565314683379,1.1389985625237848,0.6178460176009473,1.2538822484630163,0.7968630489059363,2.338991432085159
Gene21,0.23057503524909334,-0.4633691993933696,-0.9702879786968648,2.0556512990220215,1.5377597277911659,-0.4690923477026814,1.8994027643143454,1.7672125243980703,0.7719529984554303,2.3873533193156904,2.0533371211066718
Gene22,-0.36301204451600366,-0.4633691993933696,0.6997471951345308,1.254920792683512,2.3989874207097257,0.028530578684779484,2.6628081618025496,0.6178460176009473,1.2538822484630163,1.8865843136967537,0.8289688407236957
Gene23,1.4209228086637358,3.2904316133650378,1.772572138199802,0.7383581503034164,0.7032414703033021,0.028530578684779484,2.1936403956710064,0.6178460176009473,2.302759338636595,1.5741414133470342,3.296401936884664
Gene24,0.8583993741054459,0.6903111016983943,0.6997471951345308,3.0245913847830193,0.7032414703033021,1.5637737469843178,0.6680611512561632,1.7672125243980703,0.7719529984554303,1.8865843136967537,1.7135868162146917
Gene25,0.23057503524909334,1.727274114963252,0.6997471951345308,2.357033085865754,0.23396955917019208,0.028530578684779484,-0.29503574038976854,-0.25213701075403905,0.2522289924141436,-0.08299907169273546,0.30750210687530677
Gene26,1.4209228086637358,0.6903111016983943,1.2864867122040553,2.0556512990220215,0.7032414703033021,0.5757565314683379,0.1725717321164678,2.8727678632814793,1.6669976336127745,1.2105027453864174,1.306673180259808
Gene27,0.23057503524909334,0.0877336096171486,0.06997324764670992,-0.3391726557460165,1.5377597277911659,-0.4690923477026814,2.1936403956710064,-0.25213701075403905,1.6669976336127745,0.3531768740996423,-0.19839055507328773
Gene28,1.8804246302183851,1.2544897429227042,2.1639482791069,0.18299923426839232,1.5377597277911659,0.5757565314683379,1.8994027643143454,0.17133429271051437,-0.2457329461716229,1.5741414133470342,-0.19839055507328773
Gene29,-0.36301204451600366,2.4270696640079836,1.2864867122040553,0.18299923426839232,1.5377597277911659,-0.4690923477026814,-0.7025407361679501,1.434054728397606,1.2538822484630163,2.3873533193156904,2.582871519146773
Gene30,0.8583993741054459,-0.4633691993933696,0.06997324764670992,1.254920792683512,1.8710886321280074,2.7567398248574904,2.1936403956710064,2.2990977781531106,2.0124647159453444,1.2105027453864174,-0.19839055507328773
Gene31,2.5552854270241587,1.727274114963252,0.06997324764670992,0.7383581503034164,1.1471950487177782,1.944902232667263,1.8994027643143454,1.0483622358691442,-0.2457329461716229,1.5741414133470342,0.30750210687530677
Gene32,-0.36301204451600366,0.6903111016983943,0.06997324764670992,0.18299923426839232,0.7032414703033021,1.944902232667263,2.1936403956710064,1.7672125243980703,1.6669976336127745,1.8865843136967537,1.306673180259808
Gene33,2.5552854270241587,2.111515307718448,1.2864867122040553,1.254920792683512,2.1549351397379217,1.1048078613872792,1.8994027643143454,0.17133429271051437,2.0124647159453444,-0.47898633534617086,2.0533371211066718
Gene34,2.2509807899389003,2.111515307718448,1.772572138199802,2.357033085865754,0.23396955917019208,1.1048078613872792,2.4449770105335604,1.0483622358691442,2.953352467284645,1.2105027453864174,2.338991432085159
Gene35,1.4209228086637358,1.727274114963252,1.772572138199802,2.0556512990220215,-0.21565132287160405,1.5637737469843178,2.4449770105335604,2.0527794929653123,0.7719529984554303,1.2105027453864174,1.7135868162146917
Gene36,0.23057503524909334,2.111515307718448,2.1639482791069,1.254920792683512,1.5377597277911659,1.1048078613872792,1.1389985625237848,-0.25213701075403905,2.7647729072308187,0.3531768740996423,1.306673180259808
Gene37,3.0307411316939,1.2544897429227042,-0.5015533742710689,1.254920792683512,0.7032414703033021,-0.4690923477026814,-0.29503574038976854,-0.6277750056719069,2.0124647159453444,1.5741414133470342,2.9807403815276197
Gene38,1.4209228086637358,1.2544897429227042,0.6997471951345308,1.254920792683512,2.1549351397379217,2.2612830643452764,0.1725717321164678,-0.25213701075403905,1.6669976336127745,-0.08299907169273546,0.8289688407236957
Gene39,2.2509807899389003,2.111515307718448,1.2864867122040553,1.254920792683512,0.23396955917019208,1.1048078613872792,0.1725717321164678,1.7672125243980703,2.0124647159453444,2.154887709893986,0.30750210687530677
Gene40,1.4209228086637358,1.2544897429227042,0.6997471951345308,1.254920792683512,1.8710886321280074,-0.4690923477026814,0.1725717321164678,2.2990977781531106,2.302759338636595,-0.47898633534617086,0.8289688407236957
Gene41,3.2227052320709153,3.2904316133650378,0.6997471951345308,1.254920792683512,1.1471950487177782,0.5757565314683379,0.1725717321164678,0.6178460176009473,1.2538822484630163,2.154887709893986,2.338991432085159
Gene42,2.2509807899389003,-0.4633691993933696,1.2864867122040553,2.357033085865754,0.7032414703033021,0.5757565314683379,1.8994027643143454,0.6178460176009473,0.7719529984554303,1.5741414133470342,2.338991432085159
Gene43,2.2509807899389003,1.2544897429227042,2.483463325055145,2.6121485678096277,1.1471950487177782,1.1048078613872792,1.1389985625237848,2.7035517476255215,0.2522289924141436,1.5741414133470342,1.7135868162146917
Gene44,1.8804246302183851,3.2904316133650378,0.6997471951345308,0.7383581503034164,1.5377597277911659,1.5637737469843178,0.1725717321164678,1.434054728397606,1.2538822484630163,0.7968630489059363,2.338991432085159
Gene45,0.8583993741054459,2.6917042931839354,-0.5015533742710689,0.7383581503034164,0.23396955917019208,2.5279380317855176,2.4449770105335604,0.17133429271051437,2.0124647159453444,0.7968630489059363,1.306673180259808
Gene46,-0.36301204451600366,0.0877336096171486,2.9785024175729378,1.6934070535057053,1.1471950487177782,2.7567398248574904,1.1389985625237848,1.434054728397606,1.2538822484630163,1.2105027453864174,2.338991432085159
Gene47,1.8804246302183851,2.6917042931839354,1.2864867122040553,0.7383581503034164,-0.21565132287160405,1.5637737469843178,1.550980656151546,1.434054728397606,0.7719529984554303,0.7968630489059363,-0.19839055507328773
Gene48,0.23057503524909334,1.2544897429227042,-0.5015533742710689,-0.3391726557460165,2.3989874207097257,0.5757565314683379,1.8994027643143454,1.7672125243980703,0.2522289924141436,1.2105027453864174,0.8289688407236957
