GeneID,Sample4,Sample5,Sample7,Sample8,Sample14,Sample33,Sample34,Sample36,Sample37,Sample38
Gene1,-0.5442967241560027,-1.0271301333527325,-0.006245132957101995,-0.5748049323729946,-1.196056354874111,5.230354196525742,5.28284661438338,5.377779412589074,5.550741257297095,5.928381244247132
Gene2,-0.5442967241560027,-0.01673456359581471,-1.5139729824018873,-0.5748049323729946,-1.196056354874111,5.549870769411347,5.728849290878968,5.250342336703139,5.817808021240919,5.455039442258146
Gene3,-1.010260888517244,-0.01673456359581471,-0.6166970421593104,1.2454470460720504,0.3186816870377564,5.686525601767268,5.424914840123141,4.996104494528084,5.636170143920479,5.850652654527192
Gene4,-1.010260888517244,-1.0271301333527325,-0.6166970421593104,0.025591939120680973,-1.540776289560192,5.549870769411347,5.206207896544036,5.437517571411035,5.067572535355044,5.268462027807969
Gene5,0.010067077248543277,-1.4031449568624237,1.247286868866639,-0.5748049323729946,-0.26267964180660264,5.787242167030234,5.859774420183958,5.522734633013319,5.768200105245006,5.383272445056837
Gene6,0.6026974376568393,0.574488663471022,1.247286868866639,2.0932597943473623,0.3186816870377564,-0.6363790441861428,2.7756026139050443,-0.12937726947221706,1.3677924655988374,2.241177895450533
Gene7,0.010067077248543277,1.9540494724985789,0.6533222381506624,2.6610897950968795,1.7978777959882857,-0.6363790441861428,1.1657011557727364,2.027623105792263,0.33602344409541995,-1.6059930557907238
Gene8,1.1476192693056482,1.121870652817198,1.247286868866639,1.7157370895815371,0.3186816870377564,-1.0582112295116017,1.1657011557727364,2.5194043956675887,-0.723867851277327,0.9745260268600827
Gene9,2.2790713927313986,1.5801516588924036,0.6533222381506624,2.0932597943473623,1.7978777959882857,-0.6363790441861428,1.621018407347115,0.8974826458687193,-0.22446702400276536,-1.6059930557907238
Gene10,0.6026974376568393,0.574488663471022,-1.1159249280293322,1.7157370895815371,0.3186816870377564,0.41629413983462654,0.6180889833524817,0.8974826458687193,1.3677924655988374,1.489481373519721
Gene11,0.6026974376568393,2.2624432858954333,1.7283778754588828,1.2454470460720504,-0.26267964180660264,1.408684049318595,0.019951852851907315,2.2919524478396087,1.76502039796285,0.36577590811378263
Gene12,1.1476192693056482,-0.01673456359581471,0.6533222381506624,2.0932597943473623,1.3901375430052134,1.408684049318595,2.7756026139050443,-0.6055952537359646,1.3677924655988374,0.36577590811378263
Gene13,1.1476192693056482,1.121870652817198,-0.6166970421593104,1.7157370895815371,-0.26267964180660264,-0.13502734182543774,2.297201060118405,1.3421075029759773,-0.22446702400276536,-1.2483186811485836
Gene14,1.9730913608902152,-0.01673456359581471,2.687204496946174,0.6678308624428975,0.3186816870377564,0.41629413983462654,1.9916127309592868,0.8974826458687193,0.33602344409541995,-0.8054216579565009
Gene15,1.9730913608902152,0.574488663471022,2.1124778235610453,1.7157370895815371,-0.7746230512170086,0.41629413983462654,0.019951852851907315,0.8974826458687193,1.3677924655988374,1.9044064682421862
Gene16,2.951800676907751,-0.01673456359581471,-0.6166970421593104,2.402138514715966,1.3901375430052134,0.41629413983462654,0.6180889833524817,2.027623105792263,2.602072194705513,0.9745260268600827
Gene17,1.1476192693056482,2.5220074092155196,-0.006245132957101995,-1.070696465317564,-0.26267964180660264,1.408684049318595,0.6180889833524817,1.7154298374110368,-0.723867851277327,-0.2591010364830214
Gene18,-0.5442967241560027,-0.01673456359581471,1.247286868866639,0.025591939120680973,2.1320177919797567,1.7903384243693945,-0.540633539685342,2.2919524478396087,0.887385692757746,-1.2483186811485836
Gene19,0.010067077248543277,-0.01673456359581471,2.1124778235610453,-0.5748049323729946,1.3901375430052134,-0.13502734182543774,-0.540633539685342,-0.12937726947221706,0.33602344409541995,1.489481373519721
Gene20,3.123410980181865,0.574488663471022,0.6533222381506624,0.025591939120680973,-0.26267964180660264,1.408684049318595,2.554524668662701,2.027623105792263,2.8060641000977857,1.9044064682421862
Gene21,2.7582470327241815,-0.01673456359581471,1.7283778754588828,1.7157370895815371,1.3901375430052134,2.3734876912631484,0.6180889833524817,2.027623105792263,2.3674141829949833,1.489481373519721
Gene22,1.6023162411971903,1.121870652817198,1.247286868866639,2.882992587575057,-0.26267964180660264,1.408684049318595,1.9916127309592868,0.8974826458687193,0.887385692757746,2.5207534836989067
Gene23,0.010067077248543277,0.574488663471022,1.247286868866639,0.6678308624428975,2.410805329861868,2.8017082589944913,2.554524668662701,2.027623105792263,1.3677924655988374,1.489481373519721
Gene24,1.9730913608902152,1.5801516588924036,2.1124778235610453,0.025591939120680973,-0.26267964180660264,1.7903384243693945,1.1657011557727364,0.8974826458687193,1.3677924655988374,0.36577590811378263
Gene25,0.010067077248543277,2.5220074092155196,-1.1159249280293322,0.025591939120680973,-0.26267964180660264,2.3734876912631484,0.019951852851907315,0.39129067809705254,0.33602344409541995,1.9044064682421862
Gene26,1.1476192693056482,1.121870652817198,-0.6166970421593104,1.2454470460720504,1.7978777959882857,-0.13502734182543774,1.9916127309592868,2.027623105792263,2.3674141829949833,0.9745260268600827
Gene27,2.2790713927313986,1.5801516588924036,0.6533222381506624,1.2454470460720504,0.8928328416950883,0.41629413983462654,1.9916127309592868,0.39129067809705254,2.092729059164152,-0.2591010364830214
Gene28,1.6023162411971903,1.9540494724985789,-0.6166970421593104,2.0932597943473623,1.7978777959882857,0.9482914213556588,1.1657011557727364,-1.0110398450647744,2.092729059164152,-0.8054216579565009
Gene29,0.010067077248543277,2.2624432858954333,2.1124778235610453,1.2454470460720504,0.3186816870377564,0.41629413983462654,1.1657011557727364,-0.6055952537359646,2.3674141829949833,1.489481373519721
Gene30,1.6023162411971903,1.5801516588924036,1.7283778754588828,0.6678308624428975,2.6482204740995154,1.7903384243693945,2.7756026139050443,-0.12937726947221706,0.887385692757746,0.9745260268600827
Gene31,-0.5442967241560027,-0.01673456359581471,1.247286868866639,0.025591939120680973,0.3186816870377564,1.7903384243693945,-1.0113298690971728,1.7154298374110368,0.33602344409541995,0.9745260268600827
Gene32,2.2790713927313986,1.9540494724985789,0.6533222381506624,-0.5748049323729946,2.1320177919797567,0.41629413983462654,0.019951852851907315,1.3421075029759773,2.092729059164152,0.36577590811378263
Gene33,0.010067077248543277,1.121870652817198,2.4254964584129457,-0.5748049323729946,0.8928328416950883,-0.13502734182543774,0.019951852851907315,0.8974826458687193,0.887385692757746,1.489481373519721
Gene34,0.010067077248543277,1.5801516588924036,0.6533222381506624,2.0932597943473623,1.3901375430052134,1.7903384243693945,1.9916127309592868,-1.0110398450647744,0.33602344409541995,-0.2591010364830214
Gene35,2.2790713927313986,0.574488663471022,0.6533222381506624,1.2454470460720504,0.8928328416950883,0.9482914213556588,2.297201060118405,-1.3496124094108959,-0.22446702400276536,1.489481373519721
Gene36,1.9730913608902152,-0.5662724530484984,2.1124778235610453,-1.070696465317564,1.7978777959882857,2.1068527060037416,-0.540633539685342,1.7154298374110368,1.3677924655988374,0.36577590811378263
Gene37,0.010067077248543277,0.574488663471022,0.6533222381506624,2.882992587575057,1.7978777959882857,2.3734876912631484,2.297201060118405,-0.12937726947221706,1.3677924655988374,-0.2591010364830214
Gene38,1.6023162411971903,1.121870652817198,0.6533222381506624,1.2454470460720504,1.7978777959882857,1.408684049318595,3.1401760416725213,2.5194043956675887,1.76502039796285,-1.6059930557907238
Gene39,0.010067077248543277,2.5220074092155196,1.247286868866639,0.6678308624428975,0.3186816870377564,0.9482914213556588,1.1657011557727364,-0.6055952537359646,-0.723867851277327,0.36577590811378263
Gene40,2.7582470327241815,0.574488663471022,2.4254964584129457,-1.070696465317564,1.3901375430052134,-0.13502734182543774,0.019951852851907315,0.39129067809705254,-0.22446702400276536,0.36577590811378263
Gene41,0.6026974376568393,1.5801516588924036,1.7283778754588828,1.7157370895815371,2.410805329861868,2.1068527060037416,-0.540633539685342,0.39129067809705254,0.33602344409541995,1.489481373519721
Gene42,1.1476192693056482,1.5801516588924036,2.1124778235610453,-0.5748049323729946,2.410805329861868,0.9482914213556588,0.6180889833524817,-0.12937726947221706,0.887385692757746,-0.2591010364830214
Gene43,-1.010260888517244,2.744862936159857,3.2787252871229855,0.025591939120680973,-0.7746230512170086,1.408684049318595,0.6180889833524817,1.7154298374110368,1.3677924655988374,0.36577590811378263
Gene44,2.5368017954834077,1.121870652817198,1.7283778754588828,-0.5748049323729946,-0.26267964180660264,1.408684049318595,1.621018407347115,-0.12937726947221706,0.887385692757746,0.36577590811378263
Gene45,0.010067077248543277,2.939522897827812,1.247286868866639,2.0932597943473623,2.1320177919797567,2.1068527060037416,-1.394471631839716,2.718175035699977,2.092729059164152,0.36577590811378263
Gene46,-0.5442967241560027,-0.01673456359581471,-0.006245132957101995,1.2454470460720504,-0.26267964180660264,0.41629413983462654,1.621018407347115,-0.6055952537359646,2.602072194705513,0.36577590811378263
Gene47,-1.390280039423872,0.574488663471022,-0.006245132957101995,-0.5748049323729946,1.7978777959882857,0.9482914213556588,2.7756026139050443,1.3421075029759773,-0.22446702400276536,-0.2591010364830214
Gene48,0.6026974376568393,1.5801516588924036,1.247286868866639,1.7157370895815371,1.7978777959882857,0.41629413983462654,0.6180889833524817,2.027623105792263,0.33602344409541995,2.241177895450533
Gene49,0.6026974376568393,1.9540494724985789,1.7283778754588828,2.0932597943473623,1.3901375430052134,0.9482914213556588,1.1657011557727364,0.8974826458687193,0.33602344409541995,2.241177895450533
Gene50,2.2790713927313986,1.9540494724985789,-0.006245132957101995,2.402138514715966,0.8928328416950883,-0.6363790441861428,0.019951852851907315,0.8974826458687193,-0.22446702400276536,1.489481373519721
Gene51,1.6023162411971903,1.5801516588924036,2.4254964584129457,1.7157370895815371,1.3901375430052134,2.3734876912631484,1.621018407347115,2.2919524478396087,3.146896773712822,0.9745260268600827
Gene52,2.2790713927313986,0.574488663471022,-0.006245132957101995,0.6678308624428975,-0.7746230512170086,0.9482914213556588,0.019951852851907315,-0.6055952537359646,1.3677924655988374,0.9745260268600827
Gene53,1.1476192693056482,-1.4031449568624237,-0.006245132957101995,0.6678308624428975,0.8928328416950883,0.9482914213556588,1.1657011557727364,-0.6055952537359646,0.33602344409541995,-0.2591010364830214
Gene54,0.6026974376568393,1.9540494724985789,-1.1159249280293322,0.025591939120680973,2.6482204740995154,1.408684049318595,-0.540633539685342,-0.12937726947221706,0.887385692757746,1.489481373519721
Gene55,-1.010260888517244,-0.5662724530484984,1.7283778754588828,2.402138514715966,1.3901375430052134,0.41629413983462654,1.1657011557727364,0.39129067809705254,-1.1393621088298902,0.36577590811378263
Gene56,0.010067077248543277,1.121870652817198,-0.6166970421593104,0.6678308624428975,1.7978777959882857,0.41629413983462654,1.1657011557727364,1.7154298374110368,-0.723867851277327,-0.2591010364830214
Gene57,0.6026974376568393,1.5801516588924036,1.7283778754588828,0.6678308624428975,-0.7746230512170086,0.41629413983462654,-0.540633539685342,0.8974826458687193,1.76502039796285,1.489481373519721
Gene58,0.6026974376568393,1.5801516588924036,1.247286868866639,2.6610897950968795,0.8928328416950883,1.408684049318595,1.9916127309592868,1.3421075029759773,-0.22446702400276536,1.489481373519721
Gene59,0.010067077248543277,1.121870652817198,-1.1159249280293322,2.402138514715966,1.7978777959882857,1.7903384243693945,1.621018407347115,2.2919524478396087,0.33602344409541995,0.9745260268600827
Gene60,1.9730913608902152,0.574488663471022,1.247286868866639,0.025591939120680973,1.7978777959882857,-1.0582112295116017,1.1657011557727364,1.7154298374110368,2.092729059164152,-1.2483186811485836
Gene61,1.1476192693056482,1.9540494724985789,-0.006245132957101995,0.6678308624428975,0.8928328416950883,-0.6363790441861428,0.6180889833524817,-0.6055952537359646,2.3674141829949833,-0.8054216579565009
Gene62,2.5368017954834077,0.574488663471022,1.247286868866639,1.7157370895815371,3.0355840639944067,2.1068527060037416,1.9916127309592868,2.027623105792263,-0.723867851277327,0.9745260268600827
Gene63,1.6023162411971903,2.744862936159857,2.4254964584129457,0.6678308624428975,0.8928328416950883,2.1068527060037416,1.1657011557727364,-0.12937726947221706,0.33602344409541995,1.489481373519721
Gene64,1.9730913608902152,-0.01673456359581471,0.6533222381506624,0.025591939120680973,1.3901375430052134,1.408684049318595,0.6180889833524817,1.3421075029759773,2.3674141829949833,0.9745260268600827
Gene65,0.6026974376568393,1.5801516588924036,0.6533222381506624,2.0932597943473623,-0.26267964180660264,2.978205153513848,1.1657011557727364,-1.0110398450647744,0.33602344409541995,2.5207534836989067
